,Unnamed: 0,year,month,day,hour,Precp,minutes
7320,0,2024,11,1,1,0.5,30
7320,0,2024,11,1,1,0.5,40
7320,0,2024,11,1,1,0.5,50
7321,0,2024,11,1,2,0.0,0
7321,0,2024,11,1,2,0.0,10
7321,0,2024,11,1,2,0.0,20
7321,0,2024,11,1,2,0.0,30
7321,0,2024,11,1,2,0.0,40
7321,0,2024,11,1,2,0.0,50
7322,0,2024,11,1,3,0.0,0
7322,0,2024,11,1,3,0.0,10
7322,0,2024,11,1,3,0.0,20
7322,0,2024,11,1,3,0.0,30
7322,0,2024,11,1,3,0.0,40
7322,0,2024,11,1,3,0.0,50
7323,0,2024,11,1,4,0.0,0
7323,0,2024,11,1,4,0.0,10
7323,0,2024,11,1,4,0.0,20
7323,0,2024,11,1,4,0.0,30
7323,0,2024,11,1,4,0.0,40
7323,0,2024,11,1,4,0.0,50
7324,0,2024,11,1,5,0.0,0
7324,0,2024,11,1,5,0.0,10
7324,0,2024,11,1,5,0.0,20
7324,0,2024,11,1,5,0.0,30
7324,0,2024,11,1,5,0.0,40
7324,0,2024,11,1,5,0.0,50
7325,0,2024,11,1,6,0.0,0
7325,0,2024,11,1,6,0.0,10
7325,0,2024,11,1,6,0.0,20
7325,0,2024,11,1,6,0.0,30
7325,0,2024,11,1,6,0.0,40
7325,0,2024,11,1,6,0.0,50
7326,0,2024,11,1,7,0.5,0
7326,0,2024,11,1,7,0.5,10
7326,0,2024,11,1,7,0.5,20
7326,0,2024,11,1,7,0.5,30
7326,0,2024,11,1,7,0.5,40
7326,0,2024,11,1,7,0.5,50
7327,0,2024,11,1,8,0.0,0
7327,0,2024,11,1,8,0.0,10
7327,0,2024,11,1,8,0.0,20
7327,0,2024,11,1,8,0.0,30
7327,0,2024,11,1,8,0.0,40
7327,0,2024,11,1,8,0.0,50
7328,0,2024,11,1,9,0.0,0
7328,0,2024,11,1,9,0.0,10
7328,0,2024,11,1,9,0.0,20
7328,0,2024,11,1,9,0.0,30
7328,0,2024,11,1,9,0.0,40
7328,0,2024,11,1,9,0.0,50
7329,0,2024,11,1,10,0.0,0
7329,0,2024,11,1,10,0.0,10
7329,0,2024,11,1,10,0.0,20
7329,0,2024,11,1,10,0.0,30
7329,0,2024,11,1,10,0.0,40
7329,0,2024,11,1,10,0.0,50
7330,0,2024,11,1,11,0.0,0
7330,0,2024,11,1,11,0.0,10
7330,0,2024,11,1,11,0.0,20
7330,0,2024,11,1,11,0.0,30
7330,0,2024,11,1,11,0.0,40
7330,0,2024,11,1,11,0.0,50
7331,0,2024,11,1,12,0.0,0
7331,0,2024,11,1,12,0.0,10
7331,0,2024,11,1,12,0.0,20
7331,0,2024,11,1,12,0.0,30
7331,0,2024,11,1,12,0.0,40
7331,0,2024,11,1,12,0.0,50
7332,0,2024,11,1,13,0.0,0
7332,0,2024,11,1,13,0.0,10
7332,0,2024,11,1,13,0.0,20
7332,0,2024,11,1,13,0.0,30
7332,0,2024,11,1,13,0.0,40
7332,0,2024,11,1,13,0.0,50
7333,0,2024,11,1,14,0.0,0
7333,0,2024,11,1,14,0.0,10
7333,0,2024,11,1,14,0.0,20
7333,0,2024,11,1,14,0.0,30
7333,0,2024,11,1,14,0.0,40
7333,0,2024,11,1,14,0.0,50
7334,0,2024,11,1,15,0.0,0
7334,0,2024,11,1,15,0.0,10
7334,0,2024,11,1,15,0.0,20
7334,0,2024,11,1,15,0.0,30
7334,0,2024,11,1,15,0.0,40
7334,0,2024,11,1,15,0.0,50
7335,0,2024,11,1,16,0.0,0
7335,0,2024,11,1,16,0.0,10
7335,0,2024,11,1,16,0.0,20
7335,0,2024,11,1,16,0.0,30
7335,0,2024,11,1,16,0.0,40
7335,0,2024,11,1,16,0.0,50
7336,0,2024,11,1,17,0.0,0
7336,0,2024,11,1,17,0.0,10
7336,0,2024,11,1,17,0.0,20
7336,0,2024,11,1,17,0.0,30
7336,0,2024,11,1,17,0.0,40
7336,0,2024,11,1,17,0.0,50
7337,0,2024,11,1,18,0.0,0
7337,0,2024,11,1,18,0.0,10
7337,0,2024,11,1,18,0.0,20
7337,0,2024,11,1,18,0.0,30
7337,0,2024,11,1,18,0.0,40
7337,0,2024,11,1,18,0.0,50
7338,0,2024,11,1,19,0.0,0
7338,0,2024,11,1,19,0.0,10
7338,0,2024,11,1,19,0.0,20
7338,0,2024,11,1,19,0.0,30
7338,0,2024,11,1,19,0.0,40
7338,0,2024,11,1,19,0.0,50
7339,0,2024,11,1,20,0.0,0
7339,0,2024,11,1,20,0.0,10
7339,0,2024,11,1,20,0.0,20
7339,0,2024,11,1,20,0.0,30
7339,0,2024,11,1,20,0.0,40
7339,0,2024,11,1,20,0.0,50
7340,0,2024,11,1,21,0.0,0
7340,0,2024,11,1,21,0.0,10
7340,0,2024,11,1,21,0.0,20
7340,0,2024,11,1,21,0.0,30
7340,0,2024,11,1,21,0.0,40
7340,0,2024,11,1,21,0.0,50
7341,0,2024,11,1,22,0.0,0
7341,0,2024,11,1,22,0.0,10
7341,0,2024,11,1,22,0.0,20
7341,0,2024,11,1,22,0.0,30
7341,0,2024,11,1,22,0.0,40
7341,0,2024,11,1,22,0.0,50
7342,0,2024,11,1,23,0.0,0
7342,0,2024,11,1,23,0.0,10
7342,0,2024,11,1,23,0.0,20
7342,0,2024,11,1,23,0.0,30
7342,0,2024,11,1,23,0.0,40
7342,0,2024,11,1,23,0.0,50
7343,0,2024,11,1,24,0.0,0
7343,0,2024,11,1,24,0.0,10
7343,0,2024,11,1,24,0.0,20
7343,0,2024,11,1,24,0.0,30
7343,0,2024,11,1,24,0.0,40
7343,0,2024,11,1,24,0.0,50
7344,0,2024,11,2,1,0.0,0
7344,0,2024,11,2,1,0.0,10
7344,0,2024,11,2,1,0.0,20
7344,0,2024,11,2,1,0.0,30
7344,0,2024,11,2,1,0.0,40
7344,0,2024,11,2,1,0.0,50
7345,0,2024,11,2,2,0.0,0
7345,0,2024,11,2,2,0.0,10
7345,0,2024,11,2,2,0.0,20
7345,0,2024,11,2,2,0.0,30
7345,0,2024,11,2,2,0.0,40
7345,0,2024,11,2,2,0.0,50
7346,0,2024,11,2,3,0.0,0
7346,0,2024,11,2,3,0.0,10
7346,0,2024,11,2,3,0.0,20
7346,0,2024,11,2,3,0.0,30
7346,0,2024,11,2,3,0.0,40
7346,0,2024,11,2,3,0.0,50
7347,0,2024,11,2,4,0.0,0
7347,0,2024,11,2,4,0.0,10
7347,0,2024,11,2,4,0.0,20
7347,0,2024,11,2,4,0.0,30
7347,0,2024,11,2,4,0.0,40
7347,0,2024,11,2,4,0.0,50
7348,0,2024,11,2,5,0.0,0
7348,0,2024,11,2,5,0.0,10
7348,0,2024,11,2,5,0.0,20
7348,0,2024,11,2,5,0.0,30
7348,0,2024,11,2,5,0.0,40
7348,0,2024,11,2,5,0.0,50
7349,0,2024,11,2,6,0.0,0
7349,0,2024,11,2,6,0.0,10
7349,0,2024,11,2,6,0.0,20
7349,0,2024,11,2,6,0.0,30
7349,0,2024,11,2,6,0.0,40
7349,0,2024,11,2,6,0.0,50
7350,0,2024,11,2,7,2.0,0
7350,0,2024,11,2,7,2.0,10
7350,0,2024,11,2,7,2.0,20
7350,0,2024,11,2,7,2.0,30
7350,0,2024,11,2,7,2.0,40
7350,0,2024,11,2,7,2.0,50
7351,0,2024,11,2,8,0.0,0
7351,0,2024,11,2,8,0.0,10
7351,0,2024,11,2,8,0.0,20
7351,0,2024,11,2,8,0.0,30
7351,0,2024,11,2,8,0.0,40
7351,0,2024,11,2,8,0.0,50
7352,0,2024,11,2,9,0.0,0
7352,0,2024,11,2,9,0.0,10
7352,0,2024,11,2,9,0.0,20
7352,0,2024,11,2,9,0.0,30
7352,0,2024,11,2,9,0.0,40
7352,0,2024,11,2,9,0.0,50
7353,0,2024,11,2,10,0.0,0
7353,0,2024,11,2,10,0.0,10
7353,0,2024,11,2,10,0.0,20
7353,0,2024,11,2,10,0.0,30
7353,0,2024,11,2,10,0.0,40
7353,0,2024,11,2,10,0.0,50
7354,0,2024,11,2,11,0.0,0
7354,0,2024,11,2,11,0.0,10
7354,0,2024,11,2,11,0.0,20
7354,0,2024,11,2,11,0.0,30
7354,0,2024,11,2,11,0.0,40
7354,0,2024,11,2,11,0.0,50
7355,0,2024,11,2,12,0.0,0
7355,0,2024,11,2,12,0.0,10
7355,0,2024,11,2,12,0.0,20
7355,0,2024,11,2,12,0.0,30
7355,0,2024,11,2,12,0.0,40
7355,0,2024,11,2,12,0.0,50
7356,0,2024,11,2,13,0.0,0
7356,0,2024,11,2,13,0.0,10
7356,0,2024,11,2,13,0.0,20
7356,0,2024,11,2,13,0.0,30
7356,0,2024,11,2,13,0.0,40
7356,0,2024,11,2,13,0.0,50
7357,0,2024,11,2,14,0.0,0
7357,0,2024,11,2,14,0.0,10
7357,0,2024,11,2,14,0.0,20
7357,0,2024,11,2,14,0.0,30
7357,0,2024,11,2,14,0.0,40
7357,0,2024,11,2,14,0.0,50
7358,0,2024,11,2,15,0.0,0
7358,0,2024,11,2,15,0.0,10
7358,0,2024,11,2,15,0.0,20
7358,0,2024,11,2,15,0.0,30
7358,0,2024,11,2,15,0.0,40
7358,0,2024,11,2,15,0.0,50
7359,0,2024,11,2,16,0.0,0
7359,0,2024,11,2,16,0.0,10
7359,0,2024,11,2,16,0.0,20
7359,0,2024,11,2,16,0.0,30
7359,0,2024,11,2,16,0.0,40
7359,0,2024,11,2,16,0.0,50
7360,0,2024,11,2,17,0.0,0
7360,0,2024,11,2,17,0.0,10
7360,0,2024,11,2,17,0.0,20
7360,0,2024,11,2,17,0.0,30
7360,0,2024,11,2,17,0.0,40
7360,0,2024,11,2,17,0.0,50
7361,0,2024,11,2,18,0.0,0
7361,0,2024,11,2,18,0.0,10
7361,0,2024,11,2,18,0.0,20
7361,0,2024,11,2,18,0.0,30
7361,0,2024,11,2,18,0.0,40
7361,0,2024,11,2,18,0.0,50
7362,0,2024,11,2,19,0.0,0
7362,0,2024,11,2,19,0.0,10
7362,0,2024,11,2,19,0.0,20
7362,0,2024,11,2,19,0.0,30
7362,0,2024,11,2,19,0.0,40
7362,0,2024,11,2,19,0.0,50
7363,0,2024,11,2,20,0.0,0
7363,0,2024,11,2,20,0.0,10
7363,0,2024,11,2,20,0.0,20
7363,0,2024,11,2,20,0.0,30
7363,0,2024,11,2,20,0.0,40
7363,0,2024,11,2,20,0.0,50
7364,0,2024,11,2,21,0.0,0
7364,0,2024,11,2,21,0.0,10
7364,0,2024,11,2,21,0.0,20
7364,0,2024,11,2,21,0.0,30
7364,0,2024,11,2,21,0.0,40
7364,0,2024,11,2,21,0.0,50
7365,0,2024,11,2,22,0.0,0
7365,0,2024,11,2,22,0.0,10
7365,0,2024,11,2,22,0.0,20
7365,0,2024,11,2,22,0.0,30
7365,0,2024,11,2,22,0.0,40
7365,0,2024,11,2,22,0.0,50
7366,0,2024,11,2,23,0.0,0
7366,0,2024,11,2,23,0.0,10
7366,0,2024,11,2,23,0.0,20
7366,0,2024,11,2,23,0.0,30
7366,0,2024,11,2,23,0.0,40
7366,0,2024,11,2,23,0.0,50
7367,0,2024,11,2,24,0.0,0
7367,0,2024,11,2,24,0.0,10
7367,0,2024,11,2,24,0.0,20
7367,0,2024,11,2,24,0.0,30
7367,0,2024,11,2,24,0.0,40
7367,0,2024,11,2,24,0.0,50
7368,0,2024,11,3,1,0.0,0
7368,0,2024,11,3,1,0.0,10
7368,0,2024,11,3,1,0.0,20
7368,0,2024,11,3,1,0.0,30
7368,0,2024,11,3,1,0.0,40
7368,0,2024,11,3,1,0.0,50
7369,0,2024,11,3,2,0.0,0
7369,0,2024,11,3,2,0.0,10
7369,0,2024,11,3,2,0.0,20
7369,0,2024,11,3,2,0.0,30
7369,0,2024,11,3,2,0.0,40
7369,0,2024,11,3,2,0.0,50
7370,0,2024,11,3,3,0.0,0
7370,0,2024,11,3,3,0.0,10
7370,0,2024,11,3,3,0.0,20
7370,0,2024,11,3,3,0.0,30
7370,0,2024,11,3,3,0.0,40
7370,0,2024,11,3,3,0.0,50
7371,0,2024,11,3,4,0.0,0
7371,0,2024,11,3,4,0.0,10
7371,0,2024,11,3,4,0.0,20
7371,0,2024,11,3,4,0.0,30
7371,0,2024,11,3,4,0.0,40
7371,0,2024,11,3,4,0.0,50
7372,0,2024,11,3,5,0.0,0
7372,0,2024,11,3,5,0.0,10
7372,0,2024,11,3,5,0.0,20
7372,0,2024,11,3,5,0.0,30
7372,0,2024,11,3,5,0.0,40
7372,0,2024,11,3,5,0.0,50
7373,0,2024,11,3,6,0.0,0
7373,0,2024,11,3,6,0.0,10
7373,0,2024,11,3,6,0.0,20
7373,0,2024,11,3,6,0.0,30
7373,0,2024,11,3,6,0.0,40
7373,0,2024,11,3,6,0.0,50
7374,0,2024,11,3,7,0.0,0
7374,0,2024,11,3,7,0.0,10
7374,0,2024,11,3,7,0.0,20
7374,0,2024,11,3,7,0.0,30
7374,0,2024,11,3,7,0.0,40
7374,0,2024,11,3,7,0.0,50
7375,0,2024,11,3,8,0.0,0
7375,0,2024,11,3,8,0.0,10
7375,0,2024,11,3,8,0.0,20
7375,0,2024,11,3,8,0.0,30
7375,0,2024,11,3,8,0.0,40
7375,0,2024,11,3,8,0.0,50
7376,0,2024,11,3,9,0.0,0
7376,0,2024,11,3,9,0.0,10
7376,0,2024,11,3,9,0.0,20
7376,0,2024,11,3,9,0.0,30
7376,0,2024,11,3,9,0.0,40
7376,0,2024,11,3,9,0.0,50
7377,0,2024,11,3,10,0.0,0
7377,0,2024,11,3,10,0.0,10
7377,0,2024,11,3,10,0.0,20
7377,0,2024,11,3,10,0.0,30
7377,0,2024,11,3,10,0.0,40
7377,0,2024,11,3,10,0.0,50
7378,0,2024,11,3,11,0.0,0
7378,0,2024,11,3,11,0.0,10
7378,0,2024,11,3,11,0.0,20
7378,0,2024,11,3,11,0.0,30
7378,0,2024,11,3,11,0.0,40
7378,0,2024,11,3,11,0.0,50
7379,0,2024,11,3,12,0.0,0
7379,0,2024,11,3,12,0.0,10
7379,0,2024,11,3,12,0.0,20
7379,0,2024,11,3,12,0.0,30
7379,0,2024,11,3,12,0.0,40
7379,0,2024,11,3,12,0.0,50
7380,0,2024,11,3,13,0.0,0
7380,0,2024,11,3,13,0.0,10
7380,0,2024,11,3,13,0.0,20
7380,0,2024,11,3,13,0.0,30
7380,0,2024,11,3,13,0.0,40
7380,0,2024,11,3,13,0.0,50
7381,0,2024,11,3,14,0.0,0
7381,0,2024,11,3,14,0.0,10
7381,0,2024,11,3,14,0.0,20
7381,0,2024,11,3,14,0.0,30
7381,0,2024,11,3,14,0.0,40
7381,0,2024,11,3,14,0.0,50
7382,0,2024,11,3,15,0.0,0
7382,0,2024,11,3,15,0.0,10
7382,0,2024,11,3,15,0.0,20
7382,0,2024,11,3,15,0.0,30
7382,0,2024,11,3,15,0.0,40
7382,0,2024,11,3,15,0.0,50
7383,0,2024,11,3,16,0.0,0
7383,0,2024,11,3,16,0.0,10
7383,0,2024,11,3,16,0.0,20
7383,0,2024,11,3,16,0.0,30
7383,0,2024,11,3,16,0.0,40
7383,0,2024,11,3,16,0.0,50
7384,0,2024,11,3,17,0.0,0
7384,0,2024,11,3,17,0.0,10
7384,0,2024,11,3,17,0.0,20
7384,0,2024,11,3,17,0.0,30
7384,0,2024,11,3,17,0.0,40
7384,0,2024,11,3,17,0.0,50
7385,0,2024,11,3,18,0.0,0
7385,0,2024,11,3,18,0.0,10
7385,0,2024,11,3,18,0.0,20
7385,0,2024,11,3,18,0.0,30
7385,0,2024,11,3,18,0.0,40
7385,0,2024,11,3,18,0.0,50
7386,0,2024,11,3,19,0.0,0
7386,0,2024,11,3,19,0.0,10
7386,0,2024,11,3,19,0.0,20
7386,0,2024,11,3,19,0.0,30
7386,0,2024,11,3,19,0.0,40
7386,0,2024,11,3,19,0.0,50
7387,0,2024,11,3,20,0.0,0
7387,0,2024,11,3,20,0.0,10
7387,0,2024,11,3,20,0.0,20
7387,0,2024,11,3,20,0.0,30
7387,0,2024,11,3,20,0.0,40
7387,0,2024,11,3,20,0.0,50
7388,0,2024,11,3,21,0.0,0
7388,0,2024,11,3,21,0.0,10
7388,0,2024,11,3,21,0.0,20
7388,0,2024,11,3,21,0.0,30
7388,0,2024,11,3,21,0.0,40
7388,0,2024,11,3,21,0.0,50
7389,0,2024,11,3,22,0.0,0
7389,0,2024,11,3,22,0.0,10
7389,0,2024,11,3,22,0.0,20
7389,0,2024,11,3,22,0.0,30
7389,0,2024,11,3,22,0.0,40
7389,0,2024,11,3,22,0.0,50
7390,0,2024,11,3,23,0.0,0
7390,0,2024,11,3,23,0.0,10
7390,0,2024,11,3,23,0.0,20
7390,0,2024,11,3,23,0.0,30
7390,0,2024,11,3,23,0.0,40
7390,0,2024,11,3,23,0.0,50
7391,0,2024,11,3,24,0.0,0
7391,0,2024,11,3,24,0.0,10
7391,0,2024,11,3,24,0.0,20
7391,0,2024,11,3,24,0.0,30
7391,0,2024,11,3,24,0.0,40
7391,0,2024,11,3,24,0.0,50
7392,0,2024,11,4,1,0.0,0
7392,0,2024,11,4,1,0.0,10
7392,0,2024,11,4,1,0.0,20
7392,0,2024,11,4,1,0.0,30
7392,0,2024,11,4,1,0.0,40
7392,0,2024,11,4,1,0.0,50
7393,0,2024,11,4,2,0.0,0
7393,0,2024,11,4,2,0.0,10
7393,0,2024,11,4,2,0.0,20
7393,0,2024,11,4,2,0.0,30
7393,0,2024,11,4,2,0.0,40
7393,0,2024,11,4,2,0.0,50
7394,0,2024,11,4,3,0.0,0
7394,0,2024,11,4,3,0.0,10
7394,0,2024,11,4,3,0.0,20
7394,0,2024,11,4,3,0.0,30
7394,0,2024,11,4,3,0.0,40
7394,0,2024,11,4,3,0.0,50
7395,0,2024,11,4,4,0.0,0
7395,0,2024,11,4,4,0.0,10
7395,0,2024,11,4,4,0.0,20
7395,0,2024,11,4,4,0.0,30
7395,0,2024,11,4,4,0.0,40
7395,0,2024,11,4,4,0.0,50
7396,0,2024,11,4,5,0.0,0
7396,0,2024,11,4,5,0.0,10
7396,0,2024,11,4,5,0.0,20
7396,0,2024,11,4,5,0.0,30
7396,0,2024,11,4,5,0.0,40
7396,0,2024,11,4,5,0.0,50
7397,0,2024,11,4,6,0.0,0
7397,0,2024,11,4,6,0.0,10
7397,0,2024,11,4,6,0.0,20
7397,0,2024,11,4,6,0.0,30
7397,0,2024,11,4,6,0.0,40
7397,0,2024,11,4,6,0.0,50
7398,0,2024,11,4,7,0.0,0
7398,0,2024,11,4,7,0.0,10
7398,0,2024,11,4,7,0.0,20
7398,0,2024,11,4,7,0.0,30
7398,0,2024,11,4,7,0.0,40
7398,0,2024,11,4,7,0.0,50
7399,0,2024,11,4,8,0.0,0
7399,0,2024,11,4,8,0.0,10
7399,0,2024,11,4,8,0.0,20
7399,0,2024,11,4,8,0.0,30
7399,0,2024,11,4,8,0.0,40
7399,0,2024,11,4,8,0.0,50
7400,0,2024,11,4,9,0.0,0
7400,0,2024,11,4,9,0.0,10
7400,0,2024,11,4,9,0.0,20
7400,0,2024,11,4,9,0.0,30
7400,0,2024,11,4,9,0.0,40
7400,0,2024,11,4,9,0.0,50
7401,0,2024,11,4,10,0.0,0
7401,0,2024,11,4,10,0.0,10
7401,0,2024,11,4,10,0.0,20
7401,0,2024,11,4,10,0.0,30
7401,0,2024,11,4,10,0.0,40
7401,0,2024,11,4,10,0.0,50
7402,0,2024,11,4,11,0.0,0
7402,0,2024,11,4,11,0.0,10
7402,0,2024,11,4,11,0.0,20
7402,0,2024,11,4,11,0.0,30
7402,0,2024,11,4,11,0.0,40
7402,0,2024,11,4,11,0.0,50
7403,0,2024,11,4,12,0.0,0
7403,0,2024,11,4,12,0.0,10
7403,0,2024,11,4,12,0.0,20
7403,0,2024,11,4,12,0.0,30
7403,0,2024,11,4,12,0.0,40
7403,0,2024,11,4,12,0.0,50
7404,0,2024,11,4,13,0.0,0
7404,0,2024,11,4,13,0.0,10
7404,0,2024,11,4,13,0.0,20
7404,0,2024,11,4,13,0.0,30
7404,0,2024,11,4,13,0.0,40
7404,0,2024,11,4,13,0.0,50
7405,0,2024,11,4,14,0.0,0
7405,0,2024,11,4,14,0.0,10
7405,0,2024,11,4,14,0.0,20
7405,0,2024,11,4,14,0.0,30
7405,0,2024,11,4,14,0.0,40
7405,0,2024,11,4,14,0.0,50
7406,0,2024,11,4,15,0.0,0
7406,0,2024,11,4,15,0.0,10
7406,0,2024,11,4,15,0.0,20
7406,0,2024,11,4,15,0.0,30
7406,0,2024,11,4,15,0.0,40
7406,0,2024,11,4,15,0.0,50
7407,0,2024,11,4,16,0.0,0
7407,0,2024,11,4,16,0.0,10
7407,0,2024,11,4,16,0.0,20
7407,0,2024,11,4,16,0.0,30
7407,0,2024,11,4,16,0.0,40
7407,0,2024,11,4,16,0.0,50
7408,0,2024,11,4,17,0.0,0
7408,0,2024,11,4,17,0.0,10
7408,0,2024,11,4,17,0.0,20
7408,0,2024,11,4,17,0.0,30
7408,0,2024,11,4,17,0.0,40
7408,0,2024,11,4,17,0.0,50
7409,0,2024,11,4,18,1.0,0
7409,0,2024,11,4,18,1.0,10
7409,0,2024,11,4,18,1.0,20
7409,0,2024,11,4,18,1.0,30
7409,0,2024,11,4,18,1.0,40
7409,0,2024,11,4,18,1.0,50
7410,0,2024,11,4,19,0.5,0
7410,0,2024,11,4,19,0.5,10
7410,0,2024,11,4,19,0.5,20
7410,0,2024,11,4,19,0.5,30
7410,0,2024,11,4,19,0.5,40
7410,0,2024,11,4,19,0.5,50
7411,0,2024,11,4,20,0.0,0
7411,0,2024,11,4,20,0.0,10
7411,0,2024,11,4,20,0.0,20
7411,0,2024,11,4,20,0.0,30
7411,0,2024,11,4,20,0.0,40
7411,0,2024,11,4,20,0.0,50
7412,0,2024,11,4,21,0.0,0
7412,0,2024,11,4,21,0.0,10
7412,0,2024,11,4,21,0.0,20
7412,0,2024,11,4,21,0.0,30
7412,0,2024,11,4,21,0.0,40
7412,0,2024,11,4,21,0.0,50
7413,0,2024,11,4,22,0.0,0
7413,0,2024,11,4,22,0.0,10
7413,0,2024,11,4,22,0.0,20
7413,0,2024,11,4,22,0.0,30
7413,0,2024,11,4,22,0.0,40
7413,0,2024,11,4,22,0.0,50
7414,0,2024,11,4,23,0.0,0
7414,0,2024,11,4,23,0.0,10
7414,0,2024,11,4,23,0.0,20
7414,0,2024,11,4,23,0.0,30
7414,0,2024,11,4,23,0.0,40
7414,0,2024,11,4,23,0.0,50
7415,0,2024,11,4,24,0.0,0
7415,0,2024,11,4,24,0.0,10
7415,0,2024,11,4,24,0.0,20
7415,0,2024,11,4,24,0.0,30
7415,0,2024,11,4,24,0.0,40
7415,0,2024,11,4,24,0.0,50
7416,0,2024,11,5,1,0.0,0
7416,0,2024,11,5,1,0.0,10
7416,0,2024,11,5,1,0.0,20
7416,0,2024,11,5,1,0.0,30
7416,0,2024,11,5,1,0.0,40
7416,0,2024,11,5,1,0.0,50
7417,0,2024,11,5,2,0.0,0
7417,0,2024,11,5,2,0.0,10
7417,0,2024,11,5,2,0.0,20
7417,0,2024,11,5,2,0.0,30
7417,0,2024,11,5,2,0.0,40
7417,0,2024,11,5,2,0.0,50
7418,0,2024,11,5,3,0.0,0
7418,0,2024,11,5,3,0.0,10
7418,0,2024,11,5,3,0.0,20
7418,0,2024,11,5,3,0.0,30
7418,0,2024,11,5,3,0.0,40
7418,0,2024,11,5,3,0.0,50
7419,0,2024,11,5,4,0.0,0
7419,0,2024,11,5,4,0.0,10
7419,0,2024,11,5,4,0.0,20
7419,0,2024,11,5,4,0.0,30
7419,0,2024,11,5,4,0.0,40
7419,0,2024,11,5,4,0.0,50
7420,0,2024,11,5,5,0.0,0
7420,0,2024,11,5,5,0.0,10
7420,0,2024,11,5,5,0.0,20
7420,0,2024,11,5,5,0.0,30
7420,0,2024,11,5,5,0.0,40
7420,0,2024,11,5,5,0.0,50
7421,0,2024,11,5,6,0.0,0
7421,0,2024,11,5,6,0.0,10
7421,0,2024,11,5,6,0.0,20
7421,0,2024,11,5,6,0.0,30
7421,0,2024,11,5,6,0.0,40
7421,0,2024,11,5,6,0.0,50
7422,0,2024,11,5,7,0.0,0
7422,0,2024,11,5,7,0.0,10
7422,0,2024,11,5,7,0.0,20
7422,0,2024,11,5,7,0.0,30
7422,0,2024,11,5,7,0.0,40
7422,0,2024,11,5,7,0.0,50
7423,0,2024,11,5,8,0.0,0
7423,0,2024,11,5,8,0.0,10
7423,0,2024,11,5,8,0.0,20
7423,0,2024,11,5,8,0.0,30
7423,0,2024,11,5,8,0.0,40
7423,0,2024,11,5,8,0.0,50
7424,0,2024,11,5,9,0.0,0
7424,0,2024,11,5,9,0.0,10
7424,0,2024,11,5,9,0.0,20
7424,0,2024,11,5,9,0.0,30
7424,0,2024,11,5,9,0.0,40
7424,0,2024,11,5,9,0.0,50
7425,0,2024,11,5,10,0.0,0
7425,0,2024,11,5,10,0.0,10
7425,0,2024,11,5,10,0.0,20
7425,0,2024,11,5,10,0.0,30
7425,0,2024,11,5,10,0.0,40
7425,0,2024,11,5,10,0.0,50
7426,0,2024,11,5,11,0.0,0
7426,0,2024,11,5,11,0.0,10
7426,0,2024,11,5,11,0.0,20
7426,0,2024,11,5,11,0.0,30
7426,0,2024,11,5,11,0.0,40
7426,0,2024,11,5,11,0.0,50
7427,0,2024,11,5,12,0.0,0
7427,0,2024,11,5,12,0.0,10
7427,0,2024,11,5,12,0.0,20
7427,0,2024,11,5,12,0.0,30
7427,0,2024,11,5,12,0.0,40
7427,0,2024,11,5,12,0.0,50
7428,0,2024,11,5,13,0.0,0
7428,0,2024,11,5,13,0.0,10
7428,0,2024,11,5,13,0.0,20
7428,0,2024,11,5,13,0.0,30
7428,0,2024,11,5,13,0.0,40
7428,0,2024,11,5,13,0.0,50
7429,0,2024,11,5,14,0.0,0
7429,0,2024,11,5,14,0.0,10
7429,0,2024,11,5,14,0.0,20
7429,0,2024,11,5,14,0.0,30
7429,0,2024,11,5,14,0.0,40
7429,0,2024,11,5,14,0.0,50
7430,0,2024,11,5,15,0.0,0
7430,0,2024,11,5,15,0.0,10
7430,0,2024,11,5,15,0.0,20
7430,0,2024,11,5,15,0.0,30
7430,0,2024,11,5,15,0.0,40
7430,0,2024,11,5,15,0.0,50
7431,0,2024,11,5,16,0.0,0
7431,0,2024,11,5,16,0.0,10
7431,0,2024,11,5,16,0.0,20
7431,0,2024,11,5,16,0.0,30
7431,0,2024,11,5,16,0.0,40
7431,0,2024,11,5,16,0.0,50
7432,0,2024,11,5,17,0.0,0
7432,0,2024,11,5,17,0.0,10
7432,0,2024,11,5,17,0.0,20
7432,0,2024,11,5,17,0.0,30
7432,0,2024,11,5,17,0.0,40
7432,0,2024,11,5,17,0.0,50
7433,0,2024,11,5,18,0.0,0
7433,0,2024,11,5,18,0.0,10
7433,0,2024,11,5,18,0.0,20
7433,0,2024,11,5,18,0.0,30
7433,0,2024,11,5,18,0.0,40
7433,0,2024,11,5,18,0.0,50
7434,0,2024,11,5,19,0.0,0
7434,0,2024,11,5,19,0.0,10
7434,0,2024,11,5,19,0.0,20
7434,0,2024,11,5,19,0.0,30
7434,0,2024,11,5,19,0.0,40
7434,0,2024,11,5,19,0.0,50
7435,0,2024,11,5,20,0.0,0
7435,0,2024,11,5,20,0.0,10
7435,0,2024,11,5,20,0.0,20
7435,0,2024,11,5,20,0.0,30
7435,0,2024,11,5,20,0.0,40
7435,0,2024,11,5,20,0.0,50
7436,0,2024,11,5,21,0.0,0
7436,0,2024,11,5,21,0.0,10
7436,0,2024,11,5,21,0.0,20
7436,0,2024,11,5,21,0.0,30
7436,0,2024,11,5,21,0.0,40
