,year,month,day,hour,minute,GlobalRad
36442,2024,9,11,1,40,0.0
36443,2024,9,11,1,50,0.0
36444,2024,9,11,2,0,0.0
36445,2024,9,11,2,10,0.0
36446,2024,9,11,2,20,0.0
36447,2024,9,11,2,30,0.0
36448,2024,9,11,2,40,0.0
36449,2024,9,11,2,50,0.0
36450,2024,9,11,3,0,0.0
36451,2024,9,11,3,10,0.0
36452,2024,9,11,3,20,0.0
36453,2024,9,11,3,30,0.0
36454,2024,9,11,3,40,0.0
36455,2024,9,11,3,50,0.0
36456,2024,9,11,4,0,0.0
36457,2024,9,11,4,10,0.0
36458,2024,9,11,4,20,0.0
36459,2024,9,11,4,30,0.0
36460,2024,9,11,4,40,0.0
36461,2024,9,11,4,50,0.0
36462,2024,9,11,5,0,0.0
36463,2024,9,11,5,10,0.0
36464,2024,9,11,5,20,0.0
36465,2024,9,11,5,30,0.0
36466,2024,9,11,5,40,0.0
36467,2024,9,11,5,50,0.0
36468,2024,9,11,6,0,0.0
36469,2024,9,11,6,10,0.04999999999999982
36470,2024,9,11,6,20,0.09999999999999991
36471,2024,9,11,6,30,0.15
36472,2024,9,11,6,40,0.19999999999999982
36473,2024,9,11,6,50,0.2499999999999999
36474,2024,9,11,7,0,0.3
36475,2024,9,11,7,10,0.44999999999999946
36476,2024,9,11,7,20,0.5999999999999996
36477,2024,9,11,7,30,0.75
36478,2024,9,11,7,40,0.8999999999999994
36479,2024,9,11,7,50,1.0499999999999996
36480,2024,9,11,8,0,1.2
36481,2024,9,11,8,10,1.3333333333333328
36482,2024,9,11,8,20,1.4666666666666657
36483,2024,9,11,8,30,1.6
36484,2024,9,11,8,40,1.733333333333333
36485,2024,9,11,8,50,1.8666666666666658
36486,2024,9,11,9,0,2.0
36487,2024,9,11,9,10,2.1166666666666663
36488,2024,9,11,9,20,2.2333333333333325
36489,2024,9,11,9,30,2.35
36490,2024,9,11,9,40,2.4666666666666663
36491,2024,9,11,9,50,2.5833333333333326
36492,2024,9,11,10,0,2.7
36493,2024,9,11,10,10,2.7666666666666666
36494,2024,9,11,10,20,2.833333333333333
36495,2024,9,11,10,30,2.9000000000000004
36496,2024,9,11,10,40,2.9666666666666663
36497,2024,9,11,10,50,3.0333333333333328
36498,2024,9,11,11,0,3.1
36499,2024,9,11,11,10,3.1166666666666667
36500,2024,9,11,11,20,3.1333333333333333
36501,2024,9,11,11,30,3.1500000000000004
36502,2024,9,11,11,40,3.166666666666667
36503,2024,9,11,11,50,3.1833333333333336
36504,2024,9,11,12,0,3.2
36505,2024,9,11,12,10,3.1833333333333336
36506,2024,9,11,12,20,3.166666666666667
36507,2024,9,11,12,30,3.1500000000000004
36508,2024,9,11,12,40,3.1333333333333333
36509,2024,9,11,12,50,3.1166666666666667
36510,2024,9,11,13,0,3.1
36511,2024,9,11,13,10,3.016666666666667
36512,2024,9,11,13,20,2.933333333333334
36513,2024,9,11,13,30,2.85
36514,2024,9,11,13,40,2.766666666666667
36515,2024,9,11,13,50,2.683333333333334
36516,2024,9,11,14,0,2.6
36517,2024,9,11,14,10,2.5833333333333335
36518,2024,9,11,14,20,2.566666666666667
36519,2024,9,11,14,30,2.55
36520,2024,9,11,14,40,2.533333333333333
36521,2024,9,11,14,50,2.5166666666666666
36522,2024,9,11,15,0,2.5
36523,2024,9,11,15,10,2.333333333333334
36524,2024,9,11,15,20,2.166666666666668
36525,2024,9,11,15,30,2.0
36526,2024,9,11,15,40,1.833333333333334
36527,2024,9,11,15,50,1.6666666666666679
36528,2024,9,11,16,0,1.5
36529,2024,9,11,16,10,1.3333333333333357
36530,2024,9,11,16,20,1.1666666666666679
36531,2024,9,11,16,30,1.0
36532,2024,9,11,16,40,0.8333333333333357
36533,2024,9,11,16,50,0.6666666666666679
36534,2024,9,11,17,0,0.5
36535,2024,9,11,17,10,0.41666666666666785
36536,2024,9,11,17,20,0.3333333333333339
36537,2024,9,11,17,30,0.25
36538,2024,9,11,17,40,0.16666666666666785
36539,2024,9,11,17,50,0.08333333333333393
36540,2024,9,11,18,0,0.0
36541,2024,9,11,18,10,0.0
36542,2024,9,11,18,20,0.0
36543,2024,9,11,18,30,0.0
36544,2024,9,11,18,40,0.0
36545,2024,9,11,18,50,0.0
36546,2024,9,11,19,0,0.0
36547,2024,9,11,19,10,0.0
36548,2024,9,11,19,20,0.0
36549,2024,9,11,19,30,0.0
36550,2024,9,11,19,40,0.0
36551,2024,9,11,19,50,0.0
36552,2024,9,11,20,0,0.0
36553,2024,9,11,20,10,0.0
36554,2024,9,11,20,20,0.0
36555,2024,9,11,20,30,0.0
36556,2024,9,11,20,40,0.0
36557,2024,9,11,20,50,0.0
36558,2024,9,11,21,0,0.0
36559,2024,9,11,21,10,0.0
36560,2024,9,11,21,20,0.0
36561,2024,9,11,21,30,0.0
36562,2024,9,11,21,40,0.0
36563,2024,9,11,21,50,0.0
36564,2024,9,11,22,0,0.0
36565,2024,9,11,22,10,0.0
36566,2024,9,11,22,20,0.0
36567,2024,9,11,22,30,0.0
36568,2024,9,11,22,40,0.0
36569,2024,9,11,22,50,0.0
36570,2024,9,11,23,0,0.0
36571,2024,9,11,23,10,0.0
36572,2024,9,11,23,20,0.0
36573,2024,9,11,23,30,0.0
36574,2024,9,11,23,40,0.0
36575,2024,9,11,23,50,0.0
36576,2024,9,12,0,0,0.0
36577,2024,9,12,0,10,0.0
36578,2024,9,12,0,20,0.0
36579,2024,9,12,0,30,0.0
36580,2024,9,12,0,40,0.0
36581,2024,9,12,0,50,0.0
36582,2024,9,12,1,0,0.0
36583,2024,9,12,1,10,0.0
36584,2024,9,12,1,20,0.0
36585,2024,9,12,1,30,0.0
36586,2024,9,12,1,40,0.0
36587,2024,9,12,1,50,0.0
36588,2024,9,12,2,0,0.0
36589,2024,9,12,2,10,0.0
36590,2024,9,12,2,20,0.0
36591,2024,9,12,2,30,0.0
36592,2024,9,12,2,40,0.0
36593,2024,9,12,2,50,0.0
36594,2024,9,12,3,0,0.0
36595,2024,9,12,3,10,0.0
36596,2024,9,12,3,20,0.0
36597,2024,9,12,3,30,0.0
36598,2024,9,12,3,40,0.0
36599,2024,9,12,3,50,0.0
36600,2024,9,12,4,0,0.0
36601,2024,9,12,4,10,0.0
36602,2024,9,12,4,20,0.0
36603,2024,9,12,4,30,0.0
36604,2024,9,12,4,40,0.0
36605,2024,9,12,4,50,0.0
36606,2024,9,12,5,0,0.0
36607,2024,9,12,5,10,0.0
36608,2024,9,12,5,20,0.0
36609,2024,9,12,5,30,0.0
36610,2024,9,12,5,40,0.0
36611,2024,9,12,5,50,0.0
36612,2024,9,12,6,0,0.0
36613,2024,9,12,6,10,0.016666666666666607
36614,2024,9,12,6,20,0.033333333333333305
36615,2024,9,12,6,30,0.05
36616,2024,9,12,6,40,0.06666666666666661
36617,2024,9,12,6,50,0.08333333333333331
36618,2024,9,12,7,0,0.1
36619,2024,9,12,7,10,0.14999999999999983
36620,2024,9,12,7,20,0.19999999999999993
36621,2024,9,12,7,30,0.25
36622,2024,9,12,7,40,0.2999999999999999
36623,2024,9,12,7,50,0.35
36624,2024,9,12,8,0,0.4
36625,2024,9,12,8,10,0.3666666666666668
36626,2024,9,12,8,20,0.3333333333333336
36627,2024,9,12,8,30,0.30000000000000004
36628,2024,9,12,8,40,0.2666666666666668
36629,2024,9,12,8,50,0.2333333333333336
36630,2024,9,12,9,0,0.2
36631,2024,9,12,9,10,0.1833333333333334
36632,2024,9,12,9,20,0.1666666666666668
36633,2024,9,12,9,30,0.15000000000000002
36634,2024,9,12,9,40,0.1333333333333334
36635,2024,9,12,9,50,0.1166666666666668
36636,2024,9,12,10,0,0.1
36637,2024,9,12,10,10,0.26666666666666605
36638,2024,9,12,10,20,0.4333333333333321
36639,2024,9,12,10,30,0.6
36640,2024,9,12,10,40,0.766666666666666
36641,2024,9,12,10,50,0.9333333333333321
36642,2024,9,12,11,0,1.1
36643,2024,9,12,11,10,1.399999999999999
36644,2024,9,12,11,20,1.699999999999998
36645,2024,9,12,11,30,2.0
36646,2024,9,12,11,40,2.299999999999999
36647,2024,9,12,11,50,2.599999999999998
36648,2024,9,12,12,0,2.9
36649,2024,9,12,12,10,2.816666666666667
36650,2024,9,12,12,20,2.733333333333334
36651,2024,9,12,12,30,2.65
36652,2024,9,12,12,40,2.566666666666667
36653,2024,9,12,12,50,2.483333333333334
36654,2024,9,12,13,0,2.4
36655,2024,9,12,13,10,2.483333333333333
36656,2024,9,12,13,20,2.566666666666666
36657,2024,9,12,13,30,2.65
36658,2024,9,12,13,40,2.733333333333333
36659,2024,9,12,13,50,2.816666666666666
36660,2024,9,12,14,0,2.9
36661,2024,9,12,14,10,2.816666666666667
36662,2024,9,12,14,20,2.733333333333334
36663,2024,9,12,14,30,2.65
36664,2024,9,12,14,40,2.566666666666667
36665,2024,9,12,14,50,2.483333333333334
36666,2024,9,12,15,0,2.4
36667,2024,9,12,15,10,2.233333333333334
36668,2024,9,12,15,20,2.0666666666666678
36669,2024,9,12,15,30,1.9
36670,2024,9,12,15,40,1.7333333333333338
36671,2024,9,12,15,50,1.5666666666666678
36672,2024,9,12,16,0,1.4
36673,2024,9,12,16,10,1.2333333333333356
36674,2024,9,12,16,20,1.0666666666666678
36675,2024,9,12,16,30,0.8999999999999999
36676,2024,9,12,16,40,0.7333333333333357
36677,2024,9,12,16,50,0.5666666666666679
36678,2024,9,12,17,0,0.4
36679,2024,9,12,17,10,0.3333333333333343
36680,2024,9,12,17,20,0.26666666666666716
36681,2024,9,12,17,30,0.2
36682,2024,9,12,17,40,0.13333333333333428
36683,2024,9,12,17,50,0.06666666666666714
36684,2024,9,12,18,0,0.0
36685,2024,9,12,18,10,0.0
36686,2024,9,12,18,20,0.0
36687,2024,9,12,18,30,0.0
36688,2024,9,12,18,40,0.0
36689,2024,9,12,18,50,0.0
36690,2024,9,12,19,0,0.0
36691,2024,9,12,19,10,0.0
36692,2024,9,12,19,20,0.0
36693,2024,9,12,19,30,0.0
36694,2024,9,12,19,40,0.0
36695,2024,9,12,19,50,0.0
36696,2024,9,12,20,0,0.0
36697,2024,9,12,20,10,0.0
36698,2024,9,12,20,20,0.0
36699,2024,9,12,20,30,0.0
36700,2024,9,12,20,40,0.0
36701,2024,9,12,20,50,0.0
36702,2024,9,12,21,0,0.0
36703,2024,9,12,21,10,0.0
36704,2024,9,12,21,20,0.0
36705,2024,9,12,21,30,0.0
36706,2024,9,12,21,40,0.0
36707,2024,9,12,21,50,0.0
36708,2024,9,12,22,0,0.0
36709,2024,9,12,22,10,0.0
36710,2024,9,12,22,20,0.0
36711,2024,9,12,22,30,0.0
36712,2024,9,12,22,40,0.0
36713,2024,9,12,22,50,0.0
36714,2024,9,12,23,0,0.0
36715,2024,9,12,23,10,0.0
36716,2024,9,12,23,20,0.0
36717,2024,9,12,23,30,0.0
36718,2024,9,12,23,40,0.0
36719,2024,9,12,23,50,0.0
36720,2024,9,13,0,0,0.0
36721,2024,9,13,0,10,0.0
36722,2024,9,13,0,20,0.0
36723,2024,9,13,0,30,0.0
36724,2024,9,13,0,40,0.0
36725,2024,9,13,0,50,0.0
36726,2024,9,13,1,0,0.0
36727,2024,9,13,1,10,0.0
36728,2024,9,13,1,20,0.0
36729,2024,9,13,1,30,0.0
36730,2024,9,13,1,40,0.0
36731,2024,9,13,1,50,0.0
36732,2024,9,13,2,0,0.0
36733,2024,9,13,2,10,0.0
36734,2024,9,13,2,20,0.0
36735,2024,9,13,2,30,0.0
36736,2024,9,13,2,40,0.0
36737,2024,9,13,2,50,0.0
36738,2024,9,13,3,0,0.0
36739,2024,9,13,3,10,0.0
36740,2024,9,13,3,20,0.0
36741,2024,9,13,3,30,0.0
36742,2024,9,13,3,40,0.0
36743,2024,9,13,3,50,0.0
36744,2024,9,13,4,0,0.0
36745,2024,9,13,4,10,0.0
36746,2024,9,13,4,20,0.0
36747,2024,9,13,4,30,0.0
36748,2024,9,13,4,40,0.0
36749,2024,9,13,4,50,0.0
36750,2024,9,13,5,0,0.0
36751,2024,9,13,5,10,0.0
36752,2024,9,13,5,20,0.0
36753,2024,9,13,5,30,0.0
36754,2024,9,13,5,40,0.0
36755,2024,9,13,5,50,0.0
36756,2024,9,13,6,0,0.0
36757,2024,9,13,6,10,0.033333333333333215
36758,2024,9,13,6,20,0.06666666666666661
36759,2024,9,13,6,30,0.1
36760,2024,9,13,6,40,0.13333333333333322
36761,2024,9,13,6,50,0.16666666666666663
36762,2024,9,13,7,0,0.2
36763,2024,9,13,7,10,0.3666666666666661
36764,2024,9,13,7,20,0.533333333333333
36765,2024,9,13,7,30,0.7
36766,2024,9,13,7,40,0.866666666666666
36767,2024,9,13,7,50,1.033333333333333
36768,2024,9,13,8,0,1.2
36769,2024,9,13,8,10,1.3333333333333328
36770,2024,9,13,8,20,1.4666666666666657
36771,2024,9,13,8,30,1.6
36772,2024,9,13,8,40,1.733333333333333
36773,2024,9,13,8,50,1.8666666666666658
36774,2024,9,13,9,0,2.0
36775,2024,9,13,9,10,2.1166666666666663
36776,2024,9,13,9,20,2.2333333333333325
36777,2024,9,13,9,30,2.35
36778,2024,9,13,9,40,2.4666666666666663
36779,2024,9,13,9,50,2.5833333333333326
36780,2024,9,13,10,0,2.7
36781,2024,9,13,10,10,2.8
36782,2024,9,13,10,20,2.8999999999999995
36783,2024,9,13,10,30,3.0
36784,2024,9,13,10,40,3.0999999999999996
36785,2024,9,13,10,50,3.1999999999999993
36786,2024,9,13,11,0,3.3
36787,2024,9,13,11,10,3.3
36788,2024,9,13,11,20,3.3
36789,2024,9,13,11,30,3.3
36790,2024,9,13,11,40,3.3
36791,2024,9,13,11,50,3.3
36792,2024,9,13,12,0,3.3
36793,2024,9,13,12,10,3.333333333333333
36794,2024,9,13,12,20,3.3666666666666663
36795,2024,9,13,12,30,3.4
36796,2024,9,13,12,40,3.433333333333333
36797,2024,9,13,12,50,3.4666666666666663
36798,2024,9,13,13,0,3.5
36799,2024,9,13,13,10,3.4000000000000004
36800,2024,9,13,13,20,3.3000000000000007
36801,2024,9,13,13,30,3.2
36802,2024,9,13,13,40,3.1
36803,2024,9,13,13,50,3.0000000000000004
36804,2024,9,13,14,0,2.9
36805,2024,9,13,14,10,2.7000000000000006
36806,2024,9,13,14,20,2.5000000000000013
36807,2024,9,13,14,30,2.3
36808,2024,9,13,14,40,2.1000000000000005
36809,2024,9,13,14,50,1.9000000000000015
36810,2024,9,13,15,0,1.7
36811,2024,9,13,15,10,1.566666666666667
36812,2024,9,13,15,20,1.4333333333333342
36813,2024,9,13,15,30,1.3
36814,2024,9,13,15,40,1.1666666666666672
36815,2024,9,13,15,50,1.0333333333333343
36816,2024,9,13,16,0,0.9
36817,2024,9,13,16,10,0.8000000000000014
36818,2024,9,13,16,20,0.7000000000000007
36819,2024,9,13,16,30,0.6
36820,2024,9,13,16,40,0.5000000000000013
36821,2024,9,13,16,50,0.40000000000000063
36822,2024,9,13,17,0,0.3
36823,2024,9,13,17,10,0.2500000000000007
36824,2024,9,13,17,20,0.20000000000000034
36825,2024,9,13,17,30,0.15
36826,2024,9,13,17,40,0.10000000000000071
36827,2024,9,13,17,50,0.05000000000000036
36828,2024,9,13,18,0,0.0
36829,2024,9,13,18,10,0.0
36830,2024,9,13,18,20,0.0
36831,2024,9,13,18,30,0.0
36832,2024,9,13,18,40,0.0
36833,2024,9,13,18,50,0.0
36834,2024,9,13,19,0,0.0
36835,2024,9,13,19,10,0.0
36836,2024,9,13,19,20,0.0
36837,2024,9,13,19,30,0.0
36838,2024,9,13,19,40,0.0
36839,2024,9,13,19,50,0.0
36840,2024,9,13,20,0,0.0
36841,2024,9,13,20,10,0.0
36842,2024,9,13,20,20,0.0
36843,2024,9,13,20,30,0.0
36844,2024,9,13,20,40,0.0
36845,2024,9,13,20,50,0.0
36846,2024,9,13,21,0,0.0
36847,2024,9,13,21,10,0.0
36848,2024,9,13,21,20,0.0
36849,2024,9,13,21,30,0.0
36850,2024,9,13,21,40,0.0
36851,2024,9,13,21,50,0.0
36852,2024,9,13,22,0,0.0
36853,2024,9,13,22,10,0.0
36854,2024,9,13,22,20,0.0
36855,2024,9,13,22,30,0.0
36856,2024,9,13,22,40,0.0
36857,2024,9,13,22,50,0.0
36858,2024,9,13,23,0,0.0
36859,2024,9,13,23,10,0.0
36860,2024,9,13,23,20,0.0
36861,2024,9,13,23,30,0.0
36862,2024,9,13,23,40,0.0
36863,2024,9,13,23,50,0.0
36864,2024,9,14,0,0,0.0
36865,2024,9,14,0,10,0.0
36866,2024,9,14,0,20,0.0
36867,2024,9,14,0,30,0.0
36868,2024,9,14,0,40,0.0
36869,2024,9,14,0,50,0.0
36870,2024,9,14,1,0,0.0
36871,2024,9,14,1,10,0.0
36872,2024,9,14,1,20,0.0
36873,2024,9,14,1,30,0.0
36874,2024,9,14,1,40,0.0
36875,2024,9,14,1,50,0.0
36876,2024,9,14,2,0,0.0
36877,2024,9,14,2,10,0.0
36878,2024,9,14,2,20,0.0
36879,2024,9,14,2,30,0.0
36880,2024,9,14,2,40,0.0
36881,2024,9,14,2,50,0.0
36882,2024,9,14,3,0,0.0
36883,2024,9,14,3,10,0.0
36884,2024,9,14,3,20,0.0
36885,2024,9,14,3,30,0.0
36886,2024,9,14,3,40,0.0
36887,2024,9,14,3,50,0.0
36888,2024,9,14,4,0,0.0
36889,2024,9,14,4,10,0.0
36890,2024,9,14,4,20,0.0
36891,2024,9,14,4,30,0.0
36892,2024,9,14,4,40,0.0
36893,2024,9,14,4,50,0.0
36894,2024,9,14,5,0,0.0
36895,2024,9,14,5,10,0.0
36896,2024,9,14,5,20,0.0
36897,2024,9,14,5,30,0.0
36898,2024,9,14,5,40,0.0
36899,2024,9,14,5,50,0.0
36900,2024,9,14,6,0,0.0
36901,2024,9,14,6,10,0.04999999999999982
36902,2024,9,14,6,20,0.09999999999999991
36903,2024,9,14,6,30,0.15
36904,2024,9,14,6,40,0.19999999999999982
36905,2024,9,14,6,50,0.2499999999999999
36906,2024,9,14,7,0,0.3
36907,2024,9,14,7,10,0.43333333333333285
36908,2024,9,14,7,20,0.5666666666666664
36909,2024,9,14,7,30,0.7
36910,2024,9,14,7,40,0.8333333333333329
36911,2024,9,14,7,50,0.9666666666666665
36912,2024,9,14,8,0,1.1
36913,2024,9,14,8,10,1.2499999999999996
36914,2024,9,14,8,20,1.399999999999999
36915,2024,9,14,8,30,1.55
36916,2024,9,14,8,40,1.6999999999999995
36917,2024,9,14,8,50,1.849999999999999
36918,2024,9,14,9,0,2.0
36919,2024,9,14,9,10,2.083333333333333
36920,2024,9,14,9,20,2.166666666666666
36921,2024,9,14,9,30,2.25
36922,2024,9,14,9,40,2.333333333333333
36923,2024,9,14,9,50,2.416666666666666
36924,2024,9,14,10,0,2.5
36925,2024,9,14,10,10,2.533333333333333
36926,2024,9,14,10,20,2.5666666666666664
36927,2024,9,14,10,30,2.6
36928,2024,9,14,10,40,2.6333333333333333
36929,2024,9,14,10,50,2.6666666666666665
36930,2024,9,14,11,0,2.7
36931,2024,9,14,11,10,2.8499999999999996
36932,2024,9,14,11,20,2.999999999999999
36933,2024,9,14,11,30,3.1500000000000004
36934,2024,9,14,11,40,3.2999999999999994
36935,2024,9,14,11,50,3.449999999999999
36936,2024,9,14,12,0,3.6
36937,2024,9,14,12,10,3.566666666666667
36938,2024,9,14,12,20,3.5333333333333337
36939,2024,9,14,12,30,3.5
36940,2024,9,14,12,40,3.466666666666667
36941,2024,9,14,12,50,3.4333333333333336
36942,2024,9,14,13,0,3.4
36943,2024,9,14,13,10,3.266666666666667
36944,2024,9,14,13,20,3.133333333333334
36945,2024,9,14,13,30,3.0
36946,2024,9,14,13,40,2.866666666666667
36947,2024,9,14,13,50,2.7333333333333343
36948,2024,9,14,14,0,2.6
36949,2024,9,14,14,10,2.3666666666666676
36950,2024,9,14,14,20,2.133333333333335
36951,2024,9,14,14,30,1.9
36952,2024,9,14,14,40,1.6666666666666674
36953,2024,9,14,14,50,1.433333333333335
36954,2024,9,14,15,0,1.2
36955,2024,9,14,15,10,1.0500000000000005
36956,2024,9,14,15,20,0.900000000000001
36957,2024,9,14,15,30,0.75
36958,2024,9,14,15,40,0.6000000000000005
36959,2024,9,14,15,50,0.4500000000000011
36960,2024,9,14,16,0,0.3
36961,2024,9,14,16,10,0.2666666666666671
36962,2024,9,14,16,20,0.23333333333333356
36963,2024,9,14,16,30,0.2
36964,2024,9,14,16,40,0.16666666666666713
36965,2024,9,14,16,50,0.13333333333333358
36966,2024,9,14,17,0,0.1
36967,2024,9,14,17,10,0.08333333333333358
36968,2024,9,14,17,20,0.06666666666666679
36969,2024,9,14,17,30,0.05
36970,2024,9,14,17,40,0.03333333333333357
36971,2024,9,14,17,50,0.016666666666666784
36972,2024,9,14,18,0,0.0
36973,2024,9,14,18,10,0.0
36974,2024,9,14,18,20,0.0
36975,2024,9,14,18,30,0.0
36976,2024,9,14,18,40,0.0
36977,2024,9,14,18,50,0.0
36978,2024,9,14,19,0,0.0
36979,2024,9,14,19,10,0.0
36980,2024,9,14,19,20,0.0
36981,2024,9,14,19,30,0.0
36982,2024,9,14,19,40,0.0
36983,2024,9,14,19,50,0.0
36984,2024,9,14,20,0,0.0
36985,2024,9,14,20,10,0.0
36986,2024,9,14,20,20,0.0
36987,2024,9,14,20,30,0.0
36988,2024,9,14,20,40,0.0
36989,2024,9,14,20,50,0.0
36990,2024,9,14,21,0,0.0
36991,2024,9,14,21,10,0.0
36992,2024,9,14,21,20,0.0
36993,2024,9,14,21,30,0.0
36994,2024,9,14,21,40,0.0
36995,2024,9,14,21,50,0.0
36996,2024,9,14,22,0,0.0
36997,2024,9,14,22,10,0.0
36998,2024,9,14,22,20,0.0
36999,2024,9,14,22,30,0.0
37000,2024,9,14,22,40,0.0
37001,2024,9,14,22,50,0.0
37002,2024,9,14,23,0,0.0
37003,2024,9,14,23,10,0.0
37004,2024,9,14,23,20,0.0
37005,2024,9,14,23,30,0.0
37006,2024,9,14,23,40,0.0
37007,2024,9,14,23,50,0.0
37008,2024,9,15,0,0,0.0
37009,2024,9,15,0,10,0.0
37010,2024,9,15,0,20,0.0
37011,2024,9,15,0,30,0.0
37012,2024,9,15,0,40,0.0
37013,2024,9,15,0,50,0.0
37014,2024,9,15,1,0,0.0
37015,2024,9,15,1,10,0.0
37016,2024,9,15,1,20,0.0
37017,2024,9,15,1,30,0.0
37018,2024,9,15,1,40,0.0
37019,2024,9,15,1,50,0.0
37020,2024,9,15,2,0,0.0
37021,2024,9,15,2,10,0.0
37022,2024,9,15,2,20,0.0
37023,2024,9,15,2,30,0.0
37024,2024,9,15,2,40,0.0
37025,2024,9,15,2,50,0.0
37026,2024,9,15,3,0,0.0
37027,2024,9,15,3,10,0.0
37028,2024,9,15,3,20,0.0
37029,2024,9,15,3,30,0.0
37030,2024,9,15,3,40,0.0
37031,2024,9,15,3,50,0.0
37032,2024,9,15,4,0,0.0
37033,2024,9,15,4,10,0.0
37034,2024,9,15,4,20,0.0
37035,2024,9,15,4,30,0.0
37036,2024,9,15,4,40,0.0
37037,2024,9,15,4,50,0.0
37038,2024,9,15,5,0,0.0
37039,2024,9,15,5,10,0.0
37040,2024,9,15,5,20,0.0
37041,2024,9,15,5,30,0.0
37042,2024,9,15,5,40,0.0
37043,2024,9,15,5,50,0.0
37044,2024,9,15,6,0,0.0
37045,2024,9,15,6,10,0.033333333333333215
37046,2024,9,15,6,20,0.06666666666666661
37047,2024,9,15,6,30,0.1
37048,2024,9,15,6,40,0.13333333333333322
37049,2024,9,15,6,50,0.16666666666666663
37050,2024,9,15,7,0,0.2
37051,2024,9,15,7,10,0.33333333333333287
37052,2024,9,15,7,20,0.46666666666666645
37053,2024,9,15,7,30,0.6000000000000001
37054,2024,9,15,7,40,0.733333333333333
37055,2024,9,15,7,50,0.8666666666666665
37056,2024,9,15,8,0,1.0
37057,2024,9,15,8,10,1.1333333333333329
37058,2024,9,15,8,20,1.2666666666666657
37059,2024,9,15,8,30,1.4
37060,2024,9,15,8,40,1.533333333333333
37061,2024,9,15,8,50,1.6666666666666659
37062,2024,9,15,9,0,1.8
37063,2024,9,15,9,10,1.9499999999999995
37064,2024,9,15,9,20,2.099999999999999
37065,2024,9,15,9,30,2.25
37066,2024,9,15,9,40,2.3999999999999995
37067,2024,9,15,9,50,2.549999999999999
37068,2024,9,15,10,0,2.7
37069,2024,9,15,10,10,2.7666666666666666
37070,2024,9,15,10,20,2.833333333333333
37071,2024,9,15,10,30,2.9000000000000004
37072,2024,9,15,10,40,2.9666666666666663
37073,2024,9,15,10,50,3.0333333333333328
37074,2024,9,15,11,0,3.1
37075,2024,9,15,11,10,3.1333333333333333
37076,2024,9,15,11,20,3.1666666666666665
37077,2024,9,15,11,30,3.2
37078,2024,9,15,11,40,3.233333333333333
37079,2024,9,15,11,50,3.266666666666666
37080,2024,9,15,12,0,3.3
37081,2024,9,15,12,10,3.283333333333333
37082,2024,9,15,12,20,3.2666666666666666
37083,2024,9,15,12,30,3.25
37084,2024,9,15,12,40,3.2333333333333334
37085,2024,9,15,12,50,3.216666666666667
37086,2024,9,15,13,0,3.2
37087,2024,9,15,13,10,3.1333333333333337
37088,2024,9,15,13,20,3.0666666666666673
37089,2024,9,15,13,30,3.0
37090,2024,9,15,13,40,2.9333333333333336
37091,2024,9,15,13,50,2.866666666666667
37092,2024,9,15,14,0,2.8
37093,2024,9,15,14,10,2.666666666666667
37094,2024,9,15,14,20,2.533333333333334
37095,2024,9,15,14,30,2.4
37096,2024,9,15,14,40,2.266666666666667
37097,2024,9,15,14,50,2.133333333333334
37098,2024,9,15,15,0,2.0
37099,2024,9,15,15,10,1.9000000000000004
37100,2024,9,15,15,20,1.8000000000000007
37101,2024,9,15,15,30,1.7
37102,2024,9,15,15,40,1.6000000000000003
37103,2024,9,15,15,50,1.5000000000000007
37104,2024,9,15,16,0,1.4
37105,2024,9,15,16,10,1.3000000000000014
37106,2024,9,15,16,20,1.2000000000000006
37107,2024,9,15,16,30,1.1
37108,2024,9,15,16,40,1.0000000000000013
37109,2024,9,15,16,50,0.9000000000000007
37110,2024,9,15,17,0,0.8
37111,2024,9,15,17,10,0.6666666666666686
37112,2024,9,15,17,20,0.5333333333333343
37113,2024,9,15,17,30,0.4
37114,2024,9,15,17,40,0.26666666666666855
37115,2024,9,15,17,50,0.13333333333333428
37116,2024,9,15,18,0,0.0
37117,2024,9,15,18,10,0.0
37118,2024,9,15,18,20,0.0
37119,2024,9,15,18,30,0.0
37120,2024,9,15,18,40,0.0
37121,2024,9,15,18,50,0.0
37122,2024,9,15,19,0,0.0
37123,2024,9,15,19,10,0.0
37124,2024,9,15,19,20,0.0
37125,2024,9,15,19,30,0.0
37126,2024,9,15,19,40,0.0
37127,2024,9,15,19,50,0.0
37128,2024,9,15,20,0,0.0
37129,2024,9,15,20,10,0.0
37130,2024,9,15,20,20,0.0
37131,2024,9,15,20,30,0.0
37132,2024,9,15,20,40,0.0
37133,2024,9,15,20,50,0.0
37134,2024,9,15,21,0,0.0
37135,2024,9,15,21,10,0.0
37136,2024,9,15,21,20,0.0
37137,2024,9,15,21,30,0.0
37138,2024,9,15,21,40,0.0
37139,2024,9,15,21,50,0.0
37140,2024,9,15,22,0,0.0
37141,2024,9,15,22,10,0.0
37142,2024,9,15,22,20,0.0
37143,2024,9,15,22,30,0.0
37144,2024,9,15,22,40,0.0
37145,2024,9,15,22,50,0.0
37146,2024,9,15,23,0,0.0
37147,2024,9,15,23,10,0.0
37148,2024,9,15,23,20,0.0
37149,2024,9,15,23,30,0.0
37150,2024,9,15,23,40,0.0
37151,2024,9,15,23,50,0.0
37152,2024,9,16,0,0,0.0
37153,2024,9,16,0,10,0.0
37154,2024,9,16,0,20,0.0
